Dataset,Model_Name,Best_Parameters,Accuracy,Precision,Recall,Latency
Dataset_53,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_54,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_61,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_67,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_71,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_74,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_76,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_82,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_83,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_91,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,17.0
Dataset_14,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.0
Dataset_15,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.0
Dataset_19,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.0
Dataset_29,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.0
Dataset_64,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.0
Dataset_65,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.0
Dataset_69,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.0
Dataset_25,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.9
Dataset_28,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.9
Dataset_31,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,18.9
Dataset_13,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,19.9
Dataset_39,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,19.9
Dataset_23,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.895,0.913,0.84,29.9
Dataset_30,lgr,"[('C', 1000), ('random_state', 13)]",0.895,0.88,0.88,3.0
Dataset_34,lgr,"[('C', 1000), ('random_state', 13)]",0.895,0.88,0.88,3.0
Dataset_44,lgr,"[('C', 1000), ('random_state', 13)]",0.895,0.88,0.88,3.0
Dataset_86,lgr,"[('C', 1000), ('random_state', 13)]",0.895,0.88,0.88,3.0
Dataset_3,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,11.0
Dataset_5,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,11.0
Dataset_15,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,11.0
Dataset_29,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,11.0
Dataset_53,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,11.0
Dataset_63,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,11.0
Dataset_65,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,11.0
Dataset_25,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,12.0
Dataset_33,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,12.0
Dataset_39,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,12.0
Dataset_21,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.895,0.852,0.92,23.0
Dataset_57,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.95,0.76,3.0
Dataset_87,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.95,0.76,3.0
Dataset_43,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.95,0.76,4.0
Dataset_79,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,2.0
Dataset_1,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,3.0
Dataset_33,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,3.0
Dataset_59,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,3.0
Dataset_61,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,3.0
Dataset_71,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,3.0
Dataset_81,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,3.0
Dataset_89,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.909,0.8,3.0
Dataset_34,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.877,0.909,0.8,15.0
Dataset_44,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.877,0.909,0.8,16.0
Dataset_35,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.877,0.909,0.8,17.0
Dataset_30,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.877,0.909,0.8,18.0
Dataset_33,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.877,0.909,0.8,18.0
Dataset_86,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.877,0.909,0.8,18.0
Dataset_0,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,2.0
Dataset_10,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,2.0
Dataset_14,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,2.0
Dataset_20,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,2.0
Dataset_54,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,2.0
Dataset_22,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_28,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_46,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_62,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_63,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.877,0.875,0.84,3.0
Dataset_64,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_74,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_76,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_80,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_82,lgr,"[('C', 1000), ('random_state', 13)]",0.877,0.875,0.84,3.0
Dataset_35,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.875,0.84,12.0
Dataset_75,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.875,0.84,12.0
Dataset_4,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.846,0.88,2.0
Dataset_30,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,9.0
Dataset_40,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,10.0
Dataset_0,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_2,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_6,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_7,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_8,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_9,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_10,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_11,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_16,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_17,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_31,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_38,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_41,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_42,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_43,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_45,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_46,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_48,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_49,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_50,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_51,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_52,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_54,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_55,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_56,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_57,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_58,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_59,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_60,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_61,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_69,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_71,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_73,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_77,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_78,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_79,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_80,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_81,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_83,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_85,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_87,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_88,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_90,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_91,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,11.0
Dataset_1,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_14,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_18,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_19,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_20,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_22,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_24,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_26,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_32,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_36,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_37,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_44,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_47,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_64,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_66,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_67,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_68,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_70,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_72,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_74,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_76,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_82,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_86,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_89,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.0
Dataset_84,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.1
Dataset_62,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,12.5
Dataset_27,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,13.0
Dataset_28,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,13.0
Dataset_34,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,14.0
Dataset_12,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,15.0
Dataset_13,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,15.0
Dataset_23,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.877,0.821,0.92,24.9
Dataset_65,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.947,0.72,3.0
Dataset_47,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,2.0
Dataset_67,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,2.0
Dataset_9,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_11,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_27,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_31,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_45,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_49,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_53,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_77,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.905,0.76,3.0
Dataset_1,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,15.0
Dataset_9,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,16.0
Dataset_43,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,16.0
Dataset_45,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,16.0
Dataset_49,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,16.0
Dataset_85,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,16.0
Dataset_57,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,17.0
Dataset_59,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,17.0
Dataset_79,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,17.0
Dataset_81,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,17.0
Dataset_87,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,17.0
Dataset_77,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,17.5
Dataset_11,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,18.0
Dataset_21,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,18.9
Dataset_27,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.905,0.76,20.0
Dataset_21,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.87,0.8,3.0
Dataset_35,mlp,"[('activation', 'relu'), ('hidden_layer_sizes', (10,)), ('learning_rate', 'constant'), ('random_state', 13), ('solver', 'sgd')]",0.86,0.87,0.8,3.0
Dataset_4,rf,"[('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.87,0.8,11.0
Dataset_40,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,14.0
Dataset_50,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,15.0
Dataset_2,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_6,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_8,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_16,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_18,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_38,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_42,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_48,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_56,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_58,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_60,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_72,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_78,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,16.0
Dataset_36,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_52,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_66,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_68,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_70,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_84,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_88,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_90,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.0
Dataset_12,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,17.9
Dataset_24,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,18.0
Dataset_26,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,19.9
Dataset_32,ada,"[('learning_rate', 1), ('n_estimators', 50), ('random_state', 13)]",0.86,0.84,0.84,31.9
Dataset_8,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_12,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_16,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_18,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_26,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_36,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_42,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_48,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_50,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_52,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_56,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_58,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_60,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
Dataset_68,xgb,"[('learning_rate', 1), ('max_depth', 2), ('n_estimators', 50), ('random_state', 13)]",0.86,0.815,0.88,2.0
